userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
487468823,2490233992,0,1.5119412085034878,0,0,0.311251528740318,0.0,0.0
489332113,1524039717,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,1396819417,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,600370874,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,129433063,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,3095347558,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,1805425126,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,3826153788,0,0.0,0,0,0.01059926620464737,0.25,0.00024594195769798326
489332113,1631290673,0,0.0,0,0,0.01059926620464737,0.25,0.00024594195769798326
489332113,3687051315,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,3026103760,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,2692655173,0,0.0,0,0,0.01059926620464737,0.25,0.00024594195769798326
489332113,3762897868,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,1533039925,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,3863201568,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,3380616735,0,0.0,0,0,0.01059926620464737,0.25,-0.00024594195769798326
489332113,3194641622,0,0.6805194317566072,0,0,0.01059926620464737,0.25,-0.00024594195769798326
489332113,3856018417,0,0.0,0,0,0.01059926620464737,0.25,-0.00024594195769798326
489332113,4220107080,0,0.0,0,0,0.01059926620464737,0.25,0.0
489332113,2536770547,0,0.0,0,0,0.01059926620464737,0.25,0.0
491496715,3789029184,0,0.7470382670695167,0,0,0.0446392172849572,0.0,0.0
491496715,3061997378,0,0.0,0,0,0.0446392172849572,0.0,0.0
491496715,889048145,0,0.0,0,0,0.0446392172849572,0.0,0.0
491496715,3680209340,0,0.0,0,0,0.0446392172849572,0.0,0.00024594195769798326
491496715,244220291,0,0.0,0,0,0.0446392172849572,0.0,0.0
491840802,4280897548,0,0.0,0,0,0.4274357929066449,0.0,-0.00024594195769798326
491840802,4072954907,0,0.0,0,0,0.4274357929066449,0.0,0.0
491840802,1801025265,0,0.0,0,0,0.4274357929066449,0.0,0.0
491840802,891266900,0,0.0,0,0,0.4274357929066449,0.0,0.00024594195769798326
491840802,25927492,0,0.0,0,0,0.4274357929066449,0.0,0.00024594195769798326
491840802,1211578449,0,0.0,0,0,0.4274357929066449,0.0,0.0
498762190,1448478614,0,0.0,0,0,0.03913575214023644,0.0,0.0
498762190,1549968811,0,0.0,0,0,0.03913575214023644,0.0,0.0
498762190,1394911305,0,0.0,0,0,0.03913575214023644,0.0,0.00024594195769798326
498762190,3799396636,0,0.0,0,0,0.03913575214023644,0.0,0.0
500590864,268233790,0,2.5841581001070244,0,0,0.06869139828781085,0.16666666666666669,0.0
500590864,1203717384,0,10.551757555444201,0,0,0.06869139828781085,0.16666666666666669,0.0
500590864,2345395514,0,1.45570921341446,0,0,0.06869139828781085,0.16666666666666669,0.0
500590864,2149464820,0,7.833263549640883,0,0,0.06869139828781085,0.16666666666666669,0.00024594195769798326
500590864,2007279414,0,0.8121295040719619,0,0,0.06869139828781085,0.16666666666666669,0.0
500590864,4087098830,0,0.0,0,0,0.06869139828781085,0.16666666666666669,0.0
502787831,3984042837,1,0.0,0,0,0.21769262128006522,1.5,0.0
502787831,3841472085,0,1.1992281346580722,0,0,0.21769262128006522,1.5,0.00024594195769798326
502787831,2428145712,0,-0.2669227436301297,0,0,0.21769262128006522,1.5,0.0
502787831,1501679119,0,0.54798547075206,0,0,0.21769262128006522,1.5,-0.00024594195769798326
502787831,152418051,1,6.8833776952511485,0,0,0.21769262128006522,1.5,-0.00024594195769798326
504326263,3790866767,0,0.0,0,0,0.35303709743171624,1.0,0.00024594195769798326
504326263,2471195693,0,0.0,0,0,0.35303709743171624,1.0,-0.00024594195769798326
504326263,2920431298,1,0.0,0,0,0.35303709743171624,1.0,0.00024594195769798326
504326263,745914541,0,0.979563773486486,0,0,0.35303709743171624,1.0,0.0
504326263,3320505228,0,0.979563773486486,0,0,0.35303709743171624,1.0,0.0
507590029,130493588,0,0.0,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,745914541,0,0.6613370885033869,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,87962584,0,0.0,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,93291131,0,0.6224167887653559,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,3199229320,0,0.0,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,622003251,0,1.4213747147027103,0,0,0.5707297187117815,2.3333333333333335,0.0
507590029,2153037761,0,21.22634035282433,0,0,0.5707297187117815,2.3333333333333335,0.00024594195769798326
507590029,2978312627,0,0.0,0,0,0.5707297187117815,2.3333333333333335,0.00024594195769798326
507841367,585602638,0,0.0,0,0,0.05320016306563392,0.0,0.0
507841367,2092805628,1,0.9999999878671945,0,0,0.05320016306563392,0.0,0.0
507841367,2193505055,0,0.0,0,0,0.05320016306563392,0.0,0.0
507841367,3437341442,0,0.0,0,0,0.05320016306563392,0.0,0.0
507841367,4002702641,0,0.0,0,0,0.05320016306563392,0.0,0.0
507841367,2422059390,0,0.5683387518692048,0,0,0.05320016306563392,0.0,0.0
511678471,1600413013,0,51.24771772905435,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,3932617564,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,2608367718,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,313343082,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.00024594195769798326
511678471,2936461848,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,4163453351,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,1557387709,0,0.0,0,0,0.47900529963310234,0.09999999999999999,-0.00024594195769798326
511678471,1995705410,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,2601678976,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.00024594195769798326
511678471,1578063348,0,0.769475349604883,0,0,0.47900529963310234,0.09999999999999999,0.0004918839153959665
511678471,2839787601,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0004918839153959665
511678471,1764873344,0,0.7694754457136382,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,1261820355,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.00024594195769798326
511678471,2437630462,0,0.9999999999986982,0,0,0.47900529963310234,0.09999999999999999,0.00024594195769798326
511678471,1583917689,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,955398943,0,106.86116898911722,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,1159109322,0,0.8937106035975514,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,4006924083,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
511678471,1138354613,0,0.0,0,0,0.47900529963310234,0.09999999999999999,0.0
513061191,3227007422,1,0.0,0,0,0.16612311455360781,1.0,0.0
513061191,591309308,0,0.0,0,0,0.16612311455360781,1.0,0.0
513061191,98243387,0,0.0,0,0,0.16612311455360781,1.0,0.0
513061191,3581193856,1,0.0,0,0,0.16612311455360781,1.0,0.0
513061191,1145767321,1,0.0,0,0,0.16612311455360781,1.0,0.0004918839153959665
513061191,776270146,1,0.0,0,0,0.16612311455360781,1.0,-0.00024594195769798326
515293671,1270937556,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,668426704,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,1765518101,0,0.0,0,0,0.09294741133306156,0.0,-0.00024594195769798326
515293671,738484716,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,2374268348,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,2169511921,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,3345954341,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,3941967194,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,222208452,0,0.0,0,0,0.09294741133306156,0.0,0.0
515293671,4058800014,0,0.0,0,0,0.09294741133306156,0.0,0.0
516201949,2424242179,0,0.0,0,0,0.23787199347737464,0.5,0.0
516201949,4201499448,0,0.0,0,0,0.23787199347737464,0.5,0.0
516201949,1900273727,0,1.7694978697993213,0,0,0.23787199347737464,0.5,0.0
516201949,2806565970,0,3.0579063531094883,0,0,0.23787199347737464,0.5,0.00024594195769798326
516201949,1488068589,0,14.474793341548112,0,0,0.23787199347737464,0.5,0.0
516201949,3501509607,0,0.0,0,0,0.23787199347737464,0.5,0.0
521412534,2007279414,0,0.8121288724778921,0,0,0.06237260497350183,0.5,0.0
521412534,516796945,0,1.9999999132611879,0,0,0.06237260497350183,0.5,-0.0004918839153959665
521412534,1353065742,0,0.0,0,0,0.06237260497350183,0.5,0.0
521412534,952519340,0,43.35685230567436,0,0,0.06237260497350183,0.5,0.0
521412534,1076364848,0,57.59118464794681,0,0,0.06237260497350183,0.5,0.0
521412534,1269035551,0,6.64566908991235,0,0,0.06237260497350183,0.5,0.0
521893181,438311948,0,0.0,0,0,0.011822258459029759,0.0,-0.0004918839153959665
521893181,4219488434,0,0.0,0,0,0.011822258459029759,0.0,0.0
521893181,3899655467,0,0.0,0,0,0.011822258459029759,0.0,0.0
521893181,1634994103,0,0.0,0,0,0.011822258459029759,0.0,0.00024594195769798326
521893181,1281642334,0,0.0,0,0,0.011822258459029759,0.0,0.0
521893181,1548231595,0,0.0,0,0,0.011822258459029759,0.0,0.00024594195769798326
524529500,3964060639,0,0.0,0,0,0.04769669792091317,0.0,0.0
524529500,177193417,0,0.5682427751850976,0,0,0.04769669792091317,0.0,0.0
524529500,176458041,0,0.0,0,0,0.04769669792091317,0.0,0.0
524529500,2755536008,0,0.0,0,0,0.04769669792091317,0.0,0.0
524529500,3863879024,0,1.136613244327408,0,0,0.04769669792091317,0.0,0.0
524529500,2767814706,0,0.0,0,0,0.04769669792091317,0.0,-0.00024594195769798326
532014578,2529072432,0,66.28222639161808,0,0,0.5179372197309418,0.26666666666666666,-0.00024594195769798326
532014578,2776927174,0,0.8710602290243772,0,0,0.5179372197309418,0.26666666666666666,0.0
532014578,1600413013,0,40.70617858257824,0,0,0.5179372197309418,0.26666666666666666,0.0
532014578,955398943,0,83.40140988280926,0,0,0.5179372197309418,0.26666666666666666,0.0
532014578,2153348068,0,0.8710602290243772,0,0,0.5179372197309418,0.26666666666666666,0.0
532014578,602394192,0,8.293240478772166,0,0,0.5179372197309418,0.26666666666666666,0.0
536673024,3581275802,0,1.3803138382411957,0,0,0.2160619649408887,1.0,0.0
536673024,939765972,0,2.5814814119906764,0,0,0.2160619649408887,1.0,0.00024594195769798326
536673024,1466704967,0,0.0,0,0,0.2160619649408887,1.0,0.0
536673024,1488068589,0,13.734033102811477,0,0,0.2160619649408887,1.0,0.0
536673024,3395117104,0,1.3803134346790382,0,0,0.2160619649408887,1.0,-0.00024594195769798326
536673024,2645301517,0,1.337739955534424,0,0,0.2160619649408887,1.0,0.0
536673024,2120779072,0,0.0,0,0,0.2160619649408887,1.0,0.0
538998251,2567184413,0,0.6098440455694802,0,0,0.06787607011822258,0.0,0.00024594195769798326
538998251,236468864,0,0.8122827454488519,0,0,0.06787607011822258,0.0,0.0
538998251,724636212,0,0.0,0,0,0.06787607011822258,0.0,0.0
538998251,1940265937,0,1.4221267910183322,0,0,0.06787607011822258,0.0,-0.00024594195769798326
538998251,2232765899,0,0.6098440455694802,0,0,0.06787607011822258,0.0,0.00024594195769798326
538998251,572783070,0,0.0,0,0,0.06787607011822258,0.0,0.00024594195769798326
541187878,3335153331,0,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,3335153331,0,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,3454922346,0,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,1159050153,1,0.722010146575871,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,1333560242,1,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,3643257179,0,0.0,0,0,0.41805951895637994,0.33333333333333337,-0.0004918839153959665
541187878,1721071411,0,0.722010146575871,0,0,0.41805951895637994,0.33333333333333337,-0.00024594195769798326
541187878,3643257179,0,0.0,0,0,0.41805951895637994,0.33333333333333337,-0.0004918839153959665
541187878,1333560242,1,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,1159050153,1,0.722010146575871,0,0,0.41805951895637994,0.33333333333333337,0.0
541187878,3454922346,0,0.0,0,0,0.41805951895637994,0.33333333333333337,0.0
543735376,2795993128,0,0.0,0,0,0.18039135752140237,0.0,-0.00024594195769798326
543735376,3692401116,0,0.0,0,0,0.18039135752140237,0.0,0.00024594195769798326
543735376,3480624055,0,3.886834239730545,0,0,0.18039135752140237,0.0,0.0
543735376,3302719635,0,0.799043968073657,0,0,0.18039135752140237,0.0,-0.00024594195769798326
543735376,4140154751,0,1.380815082120744,0,0,0.18039135752140237,0.0,0.0
543735376,1914791953,0,0.04312766648290678,0,0,0.18039135752140237,0.0,0.0
546007936,2873249283,0,0.0,0,0,0.3412148389726865,0.0,0.0
546007936,2763790767,0,3.844063252583131,0,0,0.3412148389726865,0.0,0.0
546007936,1517488130,0,1.0380183490559145,0,0,0.3412148389726865,0.0,0.0
546007936,2774259276,0,0.0,0,0,0.3412148389726865,0.0,0.0
546007936,3314895954,0,0.0,0,0,0.3412148389726865,0.0,0.0
546007936,2529072432,0,86.14555021076193,0,0,0.3412148389726865,0.0,-0.00024594195769798326
546007936,955398943,0,106.86256898631848,0,0,0.3412148389726865,0.0,0.0
546007936,1600413013,0,51.24857806216622,0,0,0.3412148389726865,0.0,0.0
546007936,3359524298,0,0.0,0,0,0.3412148389726865,0.0,-0.00024594195769798326
547127090,86565862,0,0.0,0,0,0.2582551977170811,0.0,0.0
547127090,214368201,0,0.0,0,0,0.2582551977170811,0.0,0.00024594195769798326
547127090,2970420751,0,0.0,0,0,0.2582551977170811,0.0,-0.00024594195769798326
547127090,872988283,0,0.0,0,0,0.2582551977170811,0.0,0.0
547127090,905634841,0,0.0,0,0,0.2582551977170811,0.0,0.0
547127090,1672450656,0,0.0,0,0,0.2582551977170811,0.0,0.0
547302435,2915662989,0,0.0,0,0,0.23807582551977172,0.0,-0.00024594195769798326
547302435,2865762984,0,0.6228261692369169,0,0,0.23807582551977172,0.0,-0.00024594195769798326
547302435,4267869375,0,0.0,0,0,0.23807582551977172,0.0,0.0
547302435,2746202243,0,0.8340038635800902,0,0,0.23807582551977172,0.0,0.0
547302435,1752177173,0,-0.26542453068464794,0,0,0.23807582551977172,0.0,-0.00024594195769798326
547302435,1128274822,0,0.6228261692369169,0,0,0.23807582551977172,0.0,-0.00024594195769798326
547302435,440098296,0,0.0,0,0,0.23807582551977172,0.0,0.0
547476091,2227701444,0,0.0,0,0,0.09376273950264982,0.0,0.0004918839153959665
547476091,1234490218,1,0.0,0,0,0.09376273950264982,0.0,0.0
547476091,1915380946,1,0.0,0,0,0.09376273950264982,0.0,-0.00024594195769798326
547476091,2183498812,0,0.0,0,0,0.09376273950264982,0.0,0.0
547476091,1983407490,0,0.0,0,0,0.09376273950264982,0.0,0.0
547476091,4217931794,0,0.0,0,0,0.09376273950264982,0.0,0.0
554693050,3645508095,0,0.0,0,0,0.4889930697105585,2.3333333333333335,-0.00024594195769798326
554693050,44607617,1,0.0,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,1528500344,0,4.60434321818637,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,152418051,0,12.974744617288668,0,0,0.4889930697105585,2.3333333333333335,-0.00024594195769798326
554693050,3281130769,0,0.0,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,3144013743,1,0.0,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,1597380017,0,8.604301322534536e-05,0,0,0.4889930697105585,2.3333333333333335,-0.00024594195769798326
554693050,799782433,0,1.998427338933669,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,383607907,0,1.8555360616493788,0,0,0.4889930697105585,2.3333333333333335,0.0
554693050,1116367368,0,0.0,0,0,0.4889930697105585,2.3333333333333335,-0.00024594195769798326
555727671,2529072432,0,86.14605103967298,0,0,0.546881369751325,0.5,-0.00024594195769798326
555727671,955398943,0,106.86326909067564,0,0,0.546881369751325,0.5,0.0
555727671,602394192,0,10.556923824858979,0,0,0.546881369751325,0.5,0.0
555727671,771676713,0,18.38412448160216,0,0,0.546881369751325,0.5,0.0
555727671,1361307272,0,16.657379399642036,0,0,0.546881369751325,0.5,0.0
555727671,1569838328,0,0.9999999110163357,0,0,0.546881369751325,0.5,0.0
555727671,711611185,0,0.9999996437887181,0,0,0.546881369751325,0.5,0.0
555727671,1641491432,0,0.0,0,0,0.546881369751325,0.5,0.0
555727671,3632072502,0,3.9503388114993325,0,0,0.546881369751325,0.5,0.0
555727671,1532377761,0,25.441239428113214,0,0,0.546881369751325,0.5,-0.00024594195769798326
555727671,1390707377,0,18.871915471273507,0,0,0.546881369751325,0.5,0.00024594195769798326
555727671,955398943,0,106.86326909067564,0,0,0.546881369751325,0.5,0.0
559905447,4021275605,0,0.0,0,0,0.13758662861801876,0.0,0.0
559905447,393162138,0,0.0,0,0,0.13758662861801876,0.0,0.00024594195769798326
559905447,2671865684,0,0.0,0,0,0.13758662861801876,0.0,0.0
559905447,3256009463,0,3.8937199625508043,0,0,0.13758662861801876,0.0,0.0
559905447,2803195749,0,1.6251900987538281,0,0,0.13758662861801876,0.0,0.00024594195769798326
559905447,3968395368,0,1.2685296790349085,0,0,0.13758662861801876,0.0,0.0
559905447,691689316,0,0.0,0,0,0.13758662861801876,0.0,0.0
559905447,2415873572,0,3.9639174630189986,0,0,0.13758662861801876,0.0,0.0
559905447,131920762,0,0.0,0,0,0.13758662861801876,0.0,0.00024594195769798326
559905447,407061424,0,0.0,0,0,0.13758662861801876,0.0,0.0
562762742,157721960,1,0.0,0,0,0.17040358744394618,0.0,0.0
562762742,2053603846,1,0.0,0,0,0.17040358744394618,0.0,0.00024594195769798326
562762742,2121427459,0,0.0,0,0,0.17040358744394618,0.0,-0.00024594195769798326
562762742,3174177804,0,0.0,0,0,0.17040358744394618,0.0,0.0
562762742,179656397,0,0.0,0,0,0.17040358744394618,0.0,0.0
562762742,4133446399,0,0.0,0,0,0.17040358744394618,0.0,0.00024594195769798326
562762742,1091316601,1,0.0,0,0,0.17040358744394618,0.0,0.0
562786011,2643833505,0,15.657777696868612,0,0,0.5552384834896046,1.35,0.0
562786011,955398943,0,106.86256898631848,0,0,0.5552384834896046,1.35,0.0
562786011,3183605169,0,0.0,0,0,0.5552384834896046,1.35,0.00024594195769798326
562786011,97217712,0,2.6252322838344004,0,0,0.5552384834896046,1.35,0.0
562786011,1600413013,0,51.24857806216622,0,0,0.5552384834896046,1.35,0.0
562786011,1530709861,0,0.0,0,0,0.5552384834896046,1.35,0.0
567536219,1476247853,0,0.0,0,0,0.07317570322054627,0.0,0.0
567536219,801956327,0,0.0,0,0,0.07317570322054627,0.0,0.0
567536219,622559859,0,0.0,0,0,0.07317570322054627,0.0,0.0
567536219,4150303789,0,0.0,0,0,0.07317570322054627,0.0,0.0
567536219,3191079645,0,0.0,0,0,0.07317570322054627,0.0,0.0
567536219,1784859939,0,0.0,0,0,0.07317570322054627,0.0,0.0
569486651,218221722,0,0.7695878017925922,0,0,0.4516918059518956,0.0,0.00024594195769798326
569486651,2806565970,0,3.058295608493298,0,0,0.4516918059518956,0.0,0.00024594195769798326
569486651,843570927,0,1.539178852461574,0,0,0.4516918059518956,0.0,-0.00024594195769798326
569486651,1494513322,0,0.37464109071088336,0,0,0.4516918059518956,0.0,0.0004918839153959665
569486651,1448086840,0,11.365900687248793,0,0,0.4516918059518956,0.0,-0.00024594195769798326
569486651,3349548561,0,0.0,0,0,0.4516918059518956,0.0,0.0
572449222,2633697384,0,0.6675809395161051,0,0,0.11516510395434162,0.33333333333333337,0.00024594195769798326
572449222,1427376534,0,0.506871356107058,0,0,0.11516510395434162,0.33333333333333337,0.00024594195769798326
572449222,1695480317,0,0.7978533573347654,0,0,0.11516510395434162,0.33333333333333337,0.0
572449222,1133385189,0,3.243986691451056,0,0,0.11516510395434162,0.33333333333333337,0.0
576889228,1076364848,0,57.59096546632123,0,0,0.10558499796167957,0.5,0.0
576889228,952519340,0,43.35655465823923,0,0,0.10558499796167957,0.5,0.0
576889228,1203717384,0,10.551757882748657,0,0,0.10558499796167957,0.5,0.0
576889228,2007279414,0,0.8121295051669946,0,0,0.10558499796167957,0.5,0.0
576889228,1269035551,0,6.645670598680222,0,0,0.10558499796167957,0.5,0.0
576889228,3849306291,0,9.529596210094185,0,0,0.10558499796167957,0.5,0.00024594195769798326
577206982,1677232588,0,0.0,0,0,0.43885038728088055,0.75,-0.00024594195769798326
577206982,2730145834,0,0.0,0,0,0.43885038728088055,0.75,0.0
577206982,372011842,0,0.9999998417659919,0,0,0.43885038728088055,0.75,0.0
577206982,4192218834,0,0.0,0,0,0.43885038728088055,0.75,0.0
577206982,2980258101,0,2.3726754106997694,0,0,0.43885038728088055,0.75,0.0
577206982,782675480,0,0.0,0,0,0.43885038728088055,0.75,-0.00024594195769798326
583119832,1269035551,0,6.6456626300244075,0,0,0.11863024867509173,0.0,0.0
583119832,3849306291,0,9.529716707973236,0,0,0.11863024867509173,0.0,0.00024594195769798326
583119832,952519340,0,43.357424735223155,0,0,0.11863024867509173,0.0,0.0
583119832,268233790,1,2.5841586607014095,0,0,0.11863024867509173,0.0,0.0
583119832,2007279414,0,0.812127187023304,0,0,0.11863024867509173,0.0,0.0
583119832,1076364848,0,57.59159287233456,0,0,0.11863024867509173,0.0,0.0
587750031,1547028922,0,0.0,0,0,0.0370974317162658,0.0,0.0
587750031,2564031643,0,0.0,0,0,0.0370974317162658,0.0,0.0
587750031,1660105886,0,0.0,0,0,0.0370974317162658,0.0,-0.00024594195769798326
587750031,2706390147,0,0.0,0,0,0.0370974317162658,0.0,0.0
587750031,3791426953,1,0.0,0,0,0.0370974317162658,0.0,-0.00024594195769798326
587750031,3321733695,0,0.0,0,0,0.0370974317162658,0.0,0.00024594195769798326
587750031,3435033871,0,0.0,0,0,0.0370974317162658,0.0,0.0
588243849,757304272,0,0.0,0,0,0.09722788422339992,0.0,0.0
588243849,3586716479,0,0.0,0,0,0.09722788422339992,0.0,0.0
588243849,2544203918,0,0.0,0,0,0.09722788422339992,0.0,0.0
588243849,2320364565,0,0.0,0,0,0.09722788422339992,0.0,0.0
588243849,3316899955,0,0.0,0,0,0.09722788422339992,0.0,0.0
588243849,2450977738,0,0.0,0,0,0.09722788422339992,0.0,0.00024594195769798326
589386328,3705934603,0,0.0,0,0,0.36017121891561354,0.0,0.0
589386328,1075725585,0,0.0,0,0,0.36017121891561354,0.0,0.0
589386328,2507341919,0,0.0,0,0,0.36017121891561354,0.0,0.00024594195769798326
589386328,2529072432,0,86.14504763435203,0,0,0.36017121891561354,0.0,-0.00024594195769798326
589386328,3057888073,0,0.0,0,0,0.36017121891561354,0.0,0.0
589386328,4156197678,0,0.0,0,0,0.36017121891561354,0.0,0.0
589868615,3392685835,0,0.0,0,0,0.14900122299225438,0.0,0.0
589868615,1272683540,0,0.0,0,0,0.14900122299225438,0.0,0.0
589868615,1301375747,0,0.0,0,0,0.14900122299225438,0.0,0.0
589868615,1428217058,0,0.0,0,0,0.14900122299225438,0.0,0.0
589868615,2363524424,0,0.0,0,0,0.14900122299225438,0.0,0.0
589868615,2678142390,0,0.0,0,0,0.14900122299225438,0.0,0.0
592689052,3342862156,0,0.0,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,1862794029,0,0.8937299011565287,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,2528115823,0,0.0,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,602394192,0,10.556883628628935,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,1600413013,0,51.24857806216622,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,582672945,0,0.9503345271122767,0,0,0.4033836119037913,0.45833333333333337,-0.00024594195769798326
592689052,3875424137,0,0.0,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,2452199743,0,0.0,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,1518530087,0,0.0,0,0,0.4033836119037913,0.45833333333333337,-0.00024594195769798326
592689052,2235632935,0,0.0,0,0,0.4033836119037913,0.45833333333333337,-0.00024594195769798326
592689052,955398943,0,106.86256898631848,0,0,0.4033836119037913,0.45833333333333337,0.0
592689052,2529072432,0,86.14555021076193,0,0,0.4033836119037913,0.45833333333333337,-0.00024594195769798326
594741805,2338976654,0,0.0,0,0,0.12963717896453322,0.06666666666666667,0.0
594741805,221202458,0,2.476368978948245,0,0,0.12963717896453322,0.06666666666666667,0.0
594741805,1215834685,0,0.0,0,0,0.12963717896453322,0.06666666666666667,-0.00024594195769798326
594741805,1205670273,0,15.25696571922578,0,0,0.12963717896453322,0.06666666666666667,0.0
594741805,3648914854,0,0.3643485619239236,0,0,0.12963717896453322,0.06666666666666667,0.0
594741805,2193311387,0,0.0,0,0,0.12963717896453322,0.06666666666666667,0.0
599785185,88942214,0,0.0,0,0,0.2694659600489197,0.0,-0.0004918839153959665
599785185,2803195749,0,1.5817267646214,0,0,0.2694659600489197,0.0,0.00024594195769798326
599785185,1914791953,0,0.04300487735218328,0,0,0.2694659600489197,0.0,0.0
599785185,4140154751,0,1.3806073139165846,0,0,0.2694659600489197,0.0,0.0
599785185,2131811948,0,0.568264004753115,0,0,0.2694659600489197,0.0,-0.00024594195769798326
599785185,196335814,0,2.335652252934504,0,0,0.2694659600489197,0.0,0.00024594195769798326
601185173,2007279414,0,0.9999994357492319,0,0,0.04647370566653078,0.0,0.0
601185173,1269035551,0,7.343389270799954,0,0,0.04647370566653078,0.0,0.0
601185173,516796945,0,1.6246247821207218,0,0,0.04647370566653078,0.0,-0.0004918839153959665
601185173,1902753965,0,2.7189158088338408,0,0,0.04647370566653078,0.0,0.0
601185173,2417896230,0,0.0,0,0,0.04647370566653078,0.0,0.0
601185173,952519340,0,49.421049250539035,0,0,0.04647370566653078,0.0,0.0
602148753,2073609284,0,7.105534245214821,0,0,0.09539339584182634,0.4166666666666667,0.0
602148753,952519340,0,43.35742261892951,0,0,0.09539339584182634,0.4166666666666667,0.0
602148753,3849306291,0,9.529716363221493,0,0,0.09539339584182634,0.4166666666666667,0.00024594195769798326
602148753,910169576,0,11.854570179513342,0,0,0.09539339584182634,0.4166666666666667,0.0
602148753,3950589515,0,2.396599341400549,0,0,0.09539339584182634,0.4166666666666667,0.0
602148753,2007279414,0,0.8121271851066387,0,0,0.09539339584182634,0.4166666666666667,0.0
603202352,1320887529,1,0.0,0,0,0.11333061557276804,0.0,-0.00024594195769798326
603202352,1093614806,0,0.0,0,0,0.11333061557276804,0.0,0.0
603202352,2937430689,0,0.0,0,0,0.11333061557276804,0.0,-0.00024594195769798326
603202352,3381657063,0,0.0,0,0,0.11333061557276804,0.0,0.0
603202352,2952486098,0,0.0,0,0,0.11333061557276804,0.0,0.0
603202352,882150572,1,0.0,0,0,0.11333061557276804,0.0,-0.00024594195769798326
606767550,812516824,0,0.0,0,0,0.4826742763962495,0.07142857142857142,0.0004918839153959665
606767550,1584496408,0,0.0,0,0,0.4826742763962495,0.07142857142857142,0.0004918839153959665
606767550,171025395,0,0.0,0,0,0.4826742763962495,0.07142857142857142,0.0
606767550,955398943,0,83.39814480424111,0,0,0.4826742763962495,0.07142857142857142,0.0
606767550,1674888438,0,0.9999996093191565,0,0,0.4826742763962495,0.07142857142857142,0.0
606767550,4188214514,0,0.0,0,0,0.4826742763962495,0.07142857142857142,0.0
